9.379999999999999449e-01,8.980000000000000204e-01,9.499999999999999556e-01,9.499999999999999556e-01,9.599999999999999645e-01,9.379999999999999449e-01,9.539999999999999591e-01,9.360000000000000542e-01,9.120000000000000329e-01
8.579999999999999849e-01,8.699999999999999956e-01,8.499999999999999778e-01,8.499999999999999778e-01,9.499999999999999556e-01,9.120000000000000329e-01,9.379999999999999449e-01,8.719999999999999973e-01,8.960000000000000187e-01
7.540000000000000036e-01,5.799999999999999600e-01,8.699999999999999956e-01,8.699999999999999956e-01,6.899999999999999467e-01,5.799999999999999600e-01,5.799999999999999600e-01,5.799999999999999600e-01,5.799999999999999600e-01
9.759999999999999787e-01,9.379999999999999449e-01,9.539999999999999591e-01,9.539999999999999591e-01,9.579999999999999627e-01,9.559999999999999609e-01,9.619999999999999662e-01,9.559999999999999609e-01,8.439999999999999725e-01
9.080000000000000293e-01,8.820000000000000062e-01,9.100000000000000311e-01,9.100000000000000311e-01,9.659999999999999698e-01,9.739999999999999769e-01,9.579999999999999627e-01,9.459999999999999520e-01,6.979999999999999538e-01
8.820000000000000062e-01,8.459999999999999742e-01,8.960000000000000187e-01,8.960000000000000187e-01,9.300000000000000488e-01,9.639999999999999680e-01,9.180000000000000382e-01,9.419999999999999485e-01,6.540000000000000258e-01
8.780000000000000027e-01,5.739999999999999547e-01,7.820000000000000284e-01,7.820000000000000284e-01,6.700000000000000400e-01,5.739999999999999547e-01,5.739999999999999547e-01,5.739999999999999547e-01,7.820000000000000284e-01
8.159999999999999476e-01,5.859999999999999654e-01,8.379999999999999671e-01,8.379999999999999671e-01,6.059999999999999831e-01,5.859999999999999654e-01,5.859999999999999654e-01,5.859999999999999654e-01,8.960000000000000187e-01
9.240000000000000435e-01,9.819999999999999840e-01,9.419999999999999485e-01,9.419999999999999485e-01,9.599999999999999645e-01,9.459999999999999520e-01,9.419999999999999485e-01,9.619999999999999662e-01,8.699999999999999956e-01
7.640000000000000124e-01,7.820000000000000284e-01,8.519999999999999796e-01,8.519999999999999796e-01,9.819999999999999840e-01,9.559999999999999609e-01,9.799999999999999822e-01,9.739999999999999769e-01,8.599999999999999867e-01
9.140000000000000346e-01,9.040000000000000258e-01,9.180000000000000382e-01,9.100000000000000311e-01,9.539999999999999591e-01,9.819999999999999840e-01,9.679999999999999716e-01,9.360000000000000542e-01,8.519999999999999796e-01
9.220000000000000417e-01,8.100000000000000533e-01,6.780000000000000471e-01,6.780000000000000471e-01,9.619999999999999662e-01,5.639999999999999458e-01,6.119999999999999885e-01,8.760000000000000009e-01,8.900000000000000133e-01
9.140000000000000346e-01,9.100000000000000311e-01,8.379999999999999671e-01,8.379999999999999671e-01,9.699999999999999734e-01,6.039999999999999813e-01,9.699999999999999734e-01,9.459999999999999520e-01,9.819999999999999840e-01
9.899999999999999911e-01,9.619999999999999662e-01,9.180000000000000382e-01,9.180000000000000382e-01,9.739999999999999769e-01,9.839999999999999858e-01,9.739999999999999769e-01,9.759999999999999787e-01,8.980000000000000204e-01
9.260000000000000453e-01,9.360000000000000542e-01,9.300000000000000488e-01,9.300000000000000488e-01,9.619999999999999662e-01,9.859999999999999876e-01,7.259999999999999787e-01,9.479999999999999538e-01,9.040000000000000258e-01
9.519999999999999574e-01,9.300000000000000488e-01,9.160000000000000364e-01,9.140000000000000346e-01,9.439999999999999503e-01,9.899999999999999911e-01,9.679999999999999716e-01,9.060000000000000275e-01,8.539999999999999813e-01
9.160000000000000364e-01,8.679999999999999938e-01,9.040000000000000258e-01,9.040000000000000258e-01,9.679999999999999716e-01,9.599999999999999645e-01,9.679999999999999716e-01,9.200000000000000400e-01,7.520000000000000018e-01
8.699999999999999956e-01,5.739999999999999547e-01,7.720000000000000195e-01,7.720000000000000195e-01,5.999999999999999778e-01,5.739999999999999547e-01,5.739999999999999547e-01,5.739999999999999547e-01,5.739999999999999547e-01
9.499999999999999556e-01,9.020000000000000240e-01,8.519999999999999796e-01,8.519999999999999796e-01,8.900000000000000133e-01,8.639999999999999902e-01,8.719999999999999973e-01,8.980000000000000204e-01,8.900000000000000133e-01
9.799999999999999822e-01,9.300000000000000488e-01,9.280000000000000471e-01,9.340000000000000524e-01,9.619999999999999662e-01,9.799999999999999822e-01,9.679999999999999716e-01,9.499999999999999556e-01,8.980000000000000204e-01
