9.459999999999999520e-01,9.459999999999999520e-01,9.459999999999999520e-01,9.479999999999999538e-01,9.519999999999999574e-01,9.260000000000000453e-01,9.499999999999999556e-01,9.240000000000000435e-01,9.499999999999999556e-01,9.220000000000000417e-01
9.200000000000000400e-01,9.200000000000000400e-01,9.200000000000000400e-01,9.100000000000000311e-01,9.360000000000000542e-01,9.519999999999999574e-01,9.599999999999999645e-01,9.220000000000000417e-01,9.479999999999999538e-01,9.340000000000000524e-01
9.639999999999999680e-01,9.479999999999999538e-01,9.639999999999999680e-01,9.379999999999999449e-01,9.360000000000000542e-01,9.679999999999999716e-01,9.759999999999999787e-01,9.599999999999999645e-01,9.579999999999999627e-01,9.499999999999999556e-01
9.579999999999999627e-01,9.479999999999999538e-01,9.419999999999999485e-01,9.539999999999999591e-01,9.399999999999999467e-01,9.539999999999999591e-01,9.479999999999999538e-01,9.559999999999999609e-01,9.479999999999999538e-01,9.240000000000000435e-01
9.519999999999999574e-01,9.100000000000000311e-01,9.539999999999999591e-01,9.379999999999999449e-01,9.360000000000000542e-01,9.539999999999999591e-01,9.599999999999999645e-01,9.360000000000000542e-01,9.599999999999999645e-01,8.820000000000000062e-01
9.519999999999999574e-01,9.539999999999999591e-01,9.499999999999999556e-01,9.599999999999999645e-01,9.459999999999999520e-01,9.619999999999999662e-01,9.699999999999999734e-01,9.539999999999999591e-01,9.619999999999999662e-01,9.659999999999999698e-01
9.360000000000000542e-01,9.120000000000000329e-01,9.459999999999999520e-01,9.419999999999999485e-01,9.579999999999999627e-01,9.439999999999999503e-01,9.559999999999999609e-01,9.399999999999999467e-01,9.479999999999999538e-01,9.180000000000000382e-01
9.659999999999999698e-01,9.459999999999999520e-01,9.320000000000000506e-01,9.340000000000000524e-01,9.439999999999999503e-01,9.679999999999999716e-01,9.360000000000000542e-01,9.519999999999999574e-01,9.499999999999999556e-01,9.340000000000000524e-01
9.539999999999999591e-01,9.459999999999999520e-01,9.519999999999999574e-01,9.499999999999999556e-01,9.479999999999999538e-01,9.459999999999999520e-01,9.659999999999999698e-01,9.439999999999999503e-01,9.539999999999999591e-01,9.559999999999999609e-01
9.439999999999999503e-01,9.120000000000000329e-01,9.379999999999999449e-01,9.300000000000000488e-01,9.260000000000000453e-01,9.340000000000000524e-01,9.439999999999999503e-01,9.200000000000000400e-01,9.479999999999999538e-01,9.140000000000000346e-01
9.699999999999999734e-01,9.639999999999999680e-01,9.360000000000000542e-01,9.719999999999999751e-01,9.619999999999999662e-01,9.719999999999999751e-01,9.679999999999999716e-01,9.719999999999999751e-01,9.679999999999999716e-01,9.519999999999999574e-01
9.360000000000000542e-01,9.080000000000000293e-01,9.399999999999999467e-01,9.499999999999999556e-01,9.599999999999999645e-01,9.459999999999999520e-01,9.499999999999999556e-01,9.260000000000000453e-01,9.539999999999999591e-01,9.360000000000000542e-01
9.599999999999999645e-01,9.180000000000000382e-01,9.459999999999999520e-01,9.599999999999999645e-01,9.419999999999999485e-01,9.559999999999999609e-01,9.659999999999999698e-01,9.459999999999999520e-01,9.539999999999999591e-01,9.579999999999999627e-01
9.659999999999999698e-01,9.280000000000000471e-01,9.619999999999999662e-01,9.439999999999999503e-01,9.260000000000000453e-01,9.579999999999999627e-01,9.679999999999999716e-01,9.519999999999999574e-01,9.659999999999999698e-01,9.220000000000000417e-01
9.739999999999999769e-01,9.419999999999999485e-01,9.579999999999999627e-01,9.260000000000000453e-01,9.719999999999999751e-01,9.639999999999999680e-01,9.619999999999999662e-01,9.739999999999999769e-01,9.699999999999999734e-01,9.300000000000000488e-01
9.499999999999999556e-01,9.280000000000000471e-01,9.479999999999999538e-01,9.479999999999999538e-01,9.459999999999999520e-01,9.499999999999999556e-01,9.779999999999999805e-01,9.439999999999999503e-01,9.659999999999999698e-01,9.100000000000000311e-01
9.320000000000000506e-01,9.379999999999999449e-01,9.360000000000000542e-01,9.399999999999999467e-01,9.499999999999999556e-01,9.260000000000000453e-01,9.559999999999999609e-01,9.220000000000000417e-01,9.459999999999999520e-01,9.120000000000000329e-01
9.679999999999999716e-01,9.479999999999999538e-01,9.519999999999999574e-01,9.519999999999999574e-01,9.240000000000000435e-01,9.539999999999999591e-01,9.619999999999999662e-01,9.379999999999999449e-01,9.539999999999999591e-01,9.399999999999999467e-01
9.679999999999999716e-01,9.399999999999999467e-01,9.519999999999999574e-01,9.539999999999999591e-01,9.479999999999999538e-01,9.599999999999999645e-01,9.419999999999999485e-01,9.419999999999999485e-01,9.599999999999999645e-01,9.479999999999999538e-01
9.519999999999999574e-01,9.260000000000000453e-01,9.539999999999999591e-01,9.659999999999999698e-01,9.599999999999999645e-01,9.559999999999999609e-01,9.619999999999999662e-01,9.479999999999999538e-01,9.699999999999999734e-01,9.399999999999999467e-01
