7.700000000000000178e-01,8.579999999999999849e-01,7.960000000000000409e-01,7.880000000000000338e-01,9.360000000000000542e-01,8.459999999999999742e-01,9.020000000000000240e-01,8.579999999999999849e-01,7.399999999999999911e-01
8.199999999999999512e-01,8.719999999999999973e-01,8.339999999999999636e-01,8.499999999999999778e-01,9.559999999999999609e-01,9.340000000000000524e-01,9.439999999999999503e-01,8.659999999999999920e-01,8.000000000000000444e-01
7.139999999999999680e-01,8.439999999999999725e-01,7.900000000000000355e-01,8.199999999999999512e-01,8.860000000000000098e-01,8.479999999999999760e-01,8.739999999999999991e-01,8.519999999999999796e-01,6.860000000000000542e-01
6.760000000000000453e-01,7.820000000000000284e-01,7.560000000000000053e-01,7.660000000000000142e-01,9.519999999999999574e-01,8.760000000000000009e-01,9.559999999999999609e-01,9.160000000000000364e-01,7.239999999999999769e-01
7.540000000000000036e-01,8.359999999999999654e-01,7.960000000000000409e-01,8.020000000000000462e-01,9.459999999999999520e-01,8.459999999999999742e-01,8.519999999999999796e-01,8.519999999999999796e-01,7.880000000000000338e-01
7.580000000000000071e-01,8.000000000000000444e-01,7.500000000000000000e-01,7.259999999999999787e-01,9.300000000000000488e-01,8.860000000000000098e-01,9.040000000000000258e-01,9.040000000000000258e-01,7.439999999999999947e-01
7.259999999999999787e-01,7.840000000000000302e-01,8.100000000000000533e-01,8.359999999999999654e-01,9.100000000000000311e-01,9.020000000000000240e-01,9.260000000000000453e-01,7.199999999999999734e-01,6.500000000000000222e-01
8.159999999999999476e-01,7.099999999999999645e-01,7.560000000000000053e-01,8.000000000000000444e-01,9.439999999999999503e-01,6.560000000000000275e-01,9.379999999999999449e-01,9.200000000000000400e-01,7.099999999999999645e-01
8.040000000000000480e-01,8.139999999999999458e-01,8.559999999999999831e-01,7.880000000000000338e-01,9.060000000000000275e-01,8.599999999999999867e-01,8.519999999999999796e-01,8.419999999999999707e-01,7.660000000000000142e-01
7.299999999999999822e-01,7.900000000000000355e-01,7.259999999999999787e-01,7.700000000000000178e-01,9.320000000000000506e-01,9.120000000000000329e-01,9.300000000000000488e-01,9.140000000000000346e-01,7.079999999999999627e-01
7.299999999999999822e-01,8.599999999999999867e-01,6.999999999999999556e-01,8.020000000000000462e-01,9.399999999999999467e-01,9.180000000000000382e-01,9.399999999999999467e-01,9.120000000000000329e-01,6.640000000000000346e-01
8.000000000000000444e-01,7.560000000000000053e-01,7.600000000000000089e-01,7.760000000000000231e-01,8.339999999999999636e-01,7.500000000000000000e-01,8.840000000000000080e-01,8.780000000000000027e-01,7.479999999999999982e-01
7.199999999999999734e-01,8.100000000000000533e-01,7.700000000000000178e-01,8.279999999999999583e-01,9.180000000000000382e-01,8.880000000000000115e-01,9.300000000000000488e-01,9.300000000000000488e-01,5.040000000000000036e-01
8.840000000000000080e-01,8.699999999999999956e-01,8.179999999999999494e-01,9.060000000000000275e-01,9.140000000000000346e-01,8.479999999999999760e-01,8.940000000000000169e-01,8.419999999999999707e-01,8.159999999999999476e-01
7.399999999999999911e-01,9.020000000000000240e-01,7.560000000000000053e-01,8.419999999999999707e-01,9.220000000000000417e-01,5.739999999999999547e-01,9.120000000000000329e-01,9.000000000000000222e-01,7.379999999999999893e-01
8.120000000000000551e-01,7.459999999999999964e-01,7.319999999999999840e-01,7.459999999999999964e-01,9.220000000000000417e-01,8.900000000000000133e-01,9.140000000000000346e-01,8.139999999999999458e-01,6.680000000000000382e-01
7.880000000000000338e-01,8.559999999999999831e-01,8.339999999999999636e-01,8.439999999999999725e-01,9.439999999999999503e-01,9.200000000000000400e-01,9.040000000000000258e-01,9.200000000000000400e-01,8.040000000000000480e-01
6.999999999999999556e-01,8.379999999999999671e-01,7.620000000000000107e-01,7.700000000000000178e-01,9.459999999999999520e-01,8.679999999999999938e-01,9.100000000000000311e-01,8.800000000000000044e-01,7.900000000000000355e-01
8.239999999999999547e-01,8.679999999999999938e-01,8.679999999999999938e-01,8.020000000000000462e-01,9.499999999999999556e-01,9.200000000000000400e-01,9.240000000000000435e-01,9.000000000000000222e-01,8.259999999999999565e-01
7.660000000000000142e-01,8.379999999999999671e-01,8.219999999999999529e-01,8.259999999999999565e-01,9.439999999999999503e-01,5.659999999999999476e-01,9.419999999999999485e-01,8.519999999999999796e-01,7.880000000000000338e-01
