8.659999999999999920e-01,9.120000000000000329e-01,8.760000000000000009e-01,9.020000000000000240e-01,8.880000000000000115e-01,7.139999999999999680e-01,7.880000000000000338e-01,8.659999999999999920e-01,8.719999999999999973e-01,8.139999999999999458e-01
9.340000000000000524e-01,9.300000000000000488e-01,9.479999999999999538e-01,9.340000000000000524e-01,8.800000000000000044e-01,8.179999999999999494e-01,9.360000000000000542e-01,8.820000000000000062e-01,9.399999999999999467e-01,9.060000000000000275e-01
8.920000000000000151e-01,8.940000000000000169e-01,9.340000000000000524e-01,8.840000000000000080e-01,9.080000000000000293e-01,8.459999999999999742e-01,9.120000000000000329e-01,8.040000000000000480e-01,9.160000000000000364e-01,8.659999999999999920e-01
9.060000000000000275e-01,8.619999999999999885e-01,9.180000000000000382e-01,8.920000000000000151e-01,8.920000000000000151e-01,8.679999999999999938e-01,9.140000000000000346e-01,8.800000000000000044e-01,8.659999999999999920e-01,7.039999999999999591e-01
9.080000000000000293e-01,9.459999999999999520e-01,9.140000000000000346e-01,9.160000000000000364e-01,9.060000000000000275e-01,9.000000000000000222e-01,9.300000000000000488e-01,8.880000000000000115e-01,9.340000000000000524e-01,8.760000000000000009e-01
8.940000000000000169e-01,5.979999999999999760e-01,9.100000000000000311e-01,7.960000000000000409e-01,8.960000000000000187e-01,8.219999999999999529e-01,7.800000000000000266e-01,7.319999999999999840e-01,9.200000000000000400e-01,8.259999999999999565e-01
8.780000000000000027e-01,7.580000000000000071e-01,8.880000000000000115e-01,8.739999999999999991e-01,8.619999999999999885e-01,8.339999999999999636e-01,8.920000000000000151e-01,7.500000000000000000e-01,8.860000000000000098e-01,7.960000000000000409e-01
8.860000000000000098e-01,7.980000000000000426e-01,8.780000000000000027e-01,8.519999999999999796e-01,8.820000000000000062e-01,8.880000000000000115e-01,8.980000000000000204e-01,8.239999999999999547e-01,8.339999999999999636e-01,8.780000000000000027e-01
9.060000000000000275e-01,9.300000000000000488e-01,8.920000000000000151e-01,9.220000000000000417e-01,9.399999999999999467e-01,8.259999999999999565e-01,9.160000000000000364e-01,8.359999999999999654e-01,9.080000000000000293e-01,9.519999999999999574e-01
8.860000000000000098e-01,7.800000000000000266e-01,7.940000000000000391e-01,9.000000000000000222e-01,8.139999999999999458e-01,7.960000000000000409e-01,9.280000000000000471e-01,8.159999999999999476e-01,9.200000000000000400e-01,8.840000000000000080e-01
8.800000000000000044e-01,8.900000000000000133e-01,8.659999999999999920e-01,8.900000000000000133e-01,9.060000000000000275e-01,8.159999999999999476e-01,4.979999999999999982e-01,8.080000000000000515e-01,8.800000000000000044e-01,8.000000000000000444e-01
8.760000000000000009e-01,8.439999999999999725e-01,8.840000000000000080e-01,9.060000000000000275e-01,8.980000000000000204e-01,7.900000000000000355e-01,9.320000000000000506e-01,7.920000000000000373e-01,8.900000000000000133e-01,8.659999999999999920e-01
8.800000000000000044e-01,7.299999999999999822e-01,8.920000000000000151e-01,9.020000000000000240e-01,8.239999999999999547e-01,7.760000000000000231e-01,8.900000000000000133e-01,8.419999999999999707e-01,8.980000000000000204e-01,7.840000000000000302e-01
9.000000000000000222e-01,7.980000000000000426e-01,8.980000000000000204e-01,8.539999999999999813e-01,7.439999999999999947e-01,7.299999999999999822e-01,8.679999999999999938e-01,7.099999999999999645e-01,8.619999999999999885e-01,8.419999999999999707e-01
8.719999999999999973e-01,7.820000000000000284e-01,6.860000000000000542e-01,8.219999999999999529e-01,8.639999999999999902e-01,8.379999999999999671e-01,9.060000000000000275e-01,6.179999999999999938e-01,8.199999999999999512e-01,7.139999999999999680e-01
9.120000000000000329e-01,7.379999999999999893e-01,9.140000000000000346e-01,8.639999999999999902e-01,8.820000000000000062e-01,7.800000000000000266e-01,9.260000000000000453e-01,8.800000000000000044e-01,9.320000000000000506e-01,8.940000000000000169e-01
8.519999999999999796e-01,6.860000000000000542e-01,8.239999999999999547e-01,8.760000000000000009e-01,5.919999999999999707e-01,8.339999999999999636e-01,8.639999999999999902e-01,7.520000000000000018e-01,8.379999999999999671e-01,8.259999999999999565e-01
8.880000000000000115e-01,7.660000000000000142e-01,8.840000000000000080e-01,8.519999999999999796e-01,8.100000000000000533e-01,7.660000000000000142e-01,9.060000000000000275e-01,8.419999999999999707e-01,8.960000000000000187e-01,8.760000000000000009e-01
8.780000000000000027e-01,8.739999999999999991e-01,8.960000000000000187e-01,8.760000000000000009e-01,8.820000000000000062e-01,8.679999999999999938e-01,9.340000000000000524e-01,8.299999999999999600e-01,9.479999999999999538e-01,8.479999999999999760e-01
8.639999999999999902e-01,8.780000000000000027e-01,8.519999999999999796e-01,8.419999999999999707e-01,8.519999999999999796e-01,7.980000000000000426e-01,9.240000000000000435e-01,7.820000000000000284e-01,7.179999999999999716e-01,8.379999999999999671e-01
