9.679999999999999716e-01,9.579999999999999627e-01,9.559999999999999609e-01,9.759999999999999787e-01,9.639999999999999680e-01,9.879999999999999893e-01,9.779999999999999805e-01,9.619999999999999662e-01,9.120000000000000329e-01
9.899999999999999911e-01,9.819999999999999840e-01,9.599999999999999645e-01,9.759999999999999787e-01,9.719999999999999751e-01,9.879999999999999893e-01,9.739999999999999769e-01,9.619999999999999662e-01,9.479999999999999538e-01
9.779999999999999805e-01,9.799999999999999822e-01,9.579999999999999627e-01,9.399999999999999467e-01,9.739999999999999769e-01,9.799999999999999822e-01,9.819999999999999840e-01,9.719999999999999751e-01,9.499999999999999556e-01
9.819999999999999840e-01,9.739999999999999769e-01,9.779999999999999805e-01,9.599999999999999645e-01,9.759999999999999787e-01,9.839999999999999858e-01,9.799999999999999822e-01,9.819999999999999840e-01,8.239999999999999547e-01
9.879999999999999893e-01,9.719999999999999751e-01,9.779999999999999805e-01,9.679999999999999716e-01,9.679999999999999716e-01,9.859999999999999876e-01,9.679999999999999716e-01,9.659999999999999698e-01,8.359999999999999654e-01
9.779999999999999805e-01,9.719999999999999751e-01,9.799999999999999822e-01,9.240000000000000435e-01,9.759999999999999787e-01,9.799999999999999822e-01,9.739999999999999769e-01,9.739999999999999769e-01,9.499999999999999556e-01
9.759999999999999787e-01,9.639999999999999680e-01,9.599999999999999645e-01,9.479999999999999538e-01,9.739999999999999769e-01,9.719999999999999751e-01,9.739999999999999769e-01,9.579999999999999627e-01,9.200000000000000400e-01
9.799999999999999822e-01,9.819999999999999840e-01,9.759999999999999787e-01,9.519999999999999574e-01,9.619999999999999662e-01,9.819999999999999840e-01,9.659999999999999698e-01,9.719999999999999751e-01,9.340000000000000524e-01
9.739999999999999769e-01,9.539999999999999591e-01,9.459999999999999520e-01,9.679999999999999716e-01,9.519999999999999574e-01,9.799999999999999822e-01,9.639999999999999680e-01,9.499999999999999556e-01,9.160000000000000364e-01
9.859999999999999876e-01,9.499999999999999556e-01,9.719999999999999751e-01,9.639999999999999680e-01,9.799999999999999822e-01,9.899999999999999911e-01,9.759999999999999787e-01,9.759999999999999787e-01,7.179999999999999716e-01
9.779999999999999805e-01,9.699999999999999734e-01,9.659999999999999698e-01,9.539999999999999591e-01,9.699999999999999734e-01,9.739999999999999769e-01,9.659999999999999698e-01,9.579999999999999627e-01,9.479999999999999538e-01
9.739999999999999769e-01,9.599999999999999645e-01,9.579999999999999627e-01,9.759999999999999787e-01,9.699999999999999734e-01,9.919999999999999929e-01,9.699999999999999734e-01,9.859999999999999876e-01,9.679999999999999716e-01
9.799999999999999822e-01,9.619999999999999662e-01,9.699999999999999734e-01,9.739999999999999769e-01,9.719999999999999751e-01,9.799999999999999822e-01,9.799999999999999822e-01,9.679999999999999716e-01,8.499999999999999778e-01
9.759999999999999787e-01,9.779999999999999805e-01,9.719999999999999751e-01,9.559999999999999609e-01,9.759999999999999787e-01,9.759999999999999787e-01,9.719999999999999751e-01,9.599999999999999645e-01,8.419999999999999707e-01
9.659999999999999698e-01,9.619999999999999662e-01,9.399999999999999467e-01,9.699999999999999734e-01,9.679999999999999716e-01,9.839999999999999858e-01,9.619999999999999662e-01,9.719999999999999751e-01,8.339999999999999636e-01
9.779999999999999805e-01,9.779999999999999805e-01,9.739999999999999769e-01,9.819999999999999840e-01,9.699999999999999734e-01,9.759999999999999787e-01,9.819999999999999840e-01,9.599999999999999645e-01,9.419999999999999485e-01
9.779999999999999805e-01,9.599999999999999645e-01,9.579999999999999627e-01,9.539999999999999591e-01,9.559999999999999609e-01,9.639999999999999680e-01,9.579999999999999627e-01,9.659999999999999698e-01,9.300000000000000488e-01
9.559999999999999609e-01,9.559999999999999609e-01,9.699999999999999734e-01,9.579999999999999627e-01,9.439999999999999503e-01,9.739999999999999769e-01,9.579999999999999627e-01,9.679999999999999716e-01,7.820000000000000284e-01
9.799999999999999822e-01,9.699999999999999734e-01,9.659999999999999698e-01,9.619999999999999662e-01,9.599999999999999645e-01,9.839999999999999858e-01,9.679999999999999716e-01,9.579999999999999627e-01,9.080000000000000293e-01
9.779999999999999805e-01,9.639999999999999680e-01,9.519999999999999574e-01,9.699999999999999734e-01,9.599999999999999645e-01,9.799999999999999822e-01,9.819999999999999840e-01,9.639999999999999680e-01,9.519999999999999574e-01
