9.619999999999999662e-01,9.320000000000000506e-01,9.619999999999999662e-01,9.220000000000000417e-01,9.699999999999999734e-01,9.899999999999999911e-01,9.679999999999999716e-01,9.539999999999999591e-01,9.639999999999999680e-01
9.559999999999999609e-01,9.399999999999999467e-01,9.679999999999999716e-01,8.259999999999999565e-01,9.599999999999999645e-01,9.699999999999999734e-01,9.679999999999999716e-01,9.519999999999999574e-01,9.499999999999999556e-01
9.599999999999999645e-01,9.639999999999999680e-01,9.639999999999999680e-01,9.100000000000000311e-01,9.619999999999999662e-01,9.899999999999999911e-01,9.659999999999999698e-01,9.479999999999999538e-01,9.379999999999999449e-01
9.519999999999999574e-01,9.499999999999999556e-01,9.379999999999999449e-01,9.379999999999999449e-01,9.419999999999999485e-01,9.819999999999999840e-01,9.559999999999999609e-01,9.340000000000000524e-01,9.340000000000000524e-01
9.659999999999999698e-01,9.439999999999999503e-01,9.619999999999999662e-01,9.399999999999999467e-01,9.659999999999999698e-01,9.839999999999999858e-01,9.479999999999999538e-01,9.419999999999999485e-01,9.320000000000000506e-01
9.679999999999999716e-01,9.519999999999999574e-01,9.659999999999999698e-01,9.539999999999999591e-01,9.679999999999999716e-01,9.859999999999999876e-01,9.639999999999999680e-01,9.539999999999999591e-01,9.280000000000000471e-01
9.619999999999999662e-01,9.619999999999999662e-01,9.519999999999999574e-01,9.459999999999999520e-01,9.519999999999999574e-01,9.719999999999999751e-01,9.579999999999999627e-01,9.379999999999999449e-01,9.040000000000000258e-01
9.839999999999999858e-01,9.539999999999999591e-01,9.799999999999999822e-01,9.819999999999999840e-01,9.839999999999999858e-01,9.939999999999999947e-01,9.799999999999999822e-01,9.819999999999999840e-01,9.619999999999999662e-01
9.599999999999999645e-01,9.419999999999999485e-01,9.519999999999999574e-01,9.080000000000000293e-01,9.479999999999999538e-01,9.779999999999999805e-01,9.399999999999999467e-01,9.419999999999999485e-01,9.619999999999999662e-01
9.419999999999999485e-01,9.379999999999999449e-01,9.419999999999999485e-01,9.180000000000000382e-01,9.419999999999999485e-01,9.719999999999999751e-01,9.479999999999999538e-01,9.260000000000000453e-01,9.060000000000000275e-01
9.340000000000000524e-01,9.659999999999999698e-01,9.360000000000000542e-01,9.340000000000000524e-01,9.459999999999999520e-01,9.779999999999999805e-01,9.579999999999999627e-01,9.160000000000000364e-01,9.200000000000000400e-01
9.599999999999999645e-01,9.719999999999999751e-01,9.539999999999999591e-01,9.060000000000000275e-01,9.659999999999999698e-01,9.899999999999999911e-01,9.739999999999999769e-01,9.639999999999999680e-01,9.379999999999999449e-01
9.459999999999999520e-01,9.399999999999999467e-01,9.379999999999999449e-01,9.360000000000000542e-01,9.519999999999999574e-01,9.759999999999999787e-01,9.599999999999999645e-01,9.320000000000000506e-01,9.280000000000000471e-01
9.679999999999999716e-01,9.619999999999999662e-01,9.519999999999999574e-01,8.920000000000000151e-01,9.559999999999999609e-01,9.899999999999999911e-01,9.659999999999999698e-01,9.579999999999999627e-01,9.499999999999999556e-01
9.639999999999999680e-01,9.579999999999999627e-01,9.779999999999999805e-01,9.220000000000000417e-01,9.639999999999999680e-01,9.939999999999999947e-01,9.699999999999999734e-01,9.559999999999999609e-01,9.539999999999999591e-01
9.439999999999999503e-01,9.599999999999999645e-01,9.360000000000000542e-01,9.479999999999999538e-01,9.539999999999999591e-01,9.819999999999999840e-01,9.559999999999999609e-01,9.300000000000000488e-01,9.320000000000000506e-01
9.579999999999999627e-01,9.599999999999999645e-01,9.659999999999999698e-01,9.699999999999999734e-01,9.739999999999999769e-01,9.839999999999999858e-01,9.619999999999999662e-01,9.639999999999999680e-01,9.459999999999999520e-01
9.679999999999999716e-01,9.300000000000000488e-01,9.579999999999999627e-01,9.280000000000000471e-01,9.779999999999999805e-01,9.979999999999999982e-01,9.539999999999999591e-01,9.479999999999999538e-01,9.200000000000000400e-01
9.439999999999999503e-01,9.459999999999999520e-01,9.419999999999999485e-01,9.399999999999999467e-01,9.639999999999999680e-01,9.859999999999999876e-01,9.619999999999999662e-01,9.419999999999999485e-01,8.699999999999999956e-01
9.679999999999999716e-01,9.819999999999999840e-01,9.459999999999999520e-01,9.639999999999999680e-01,9.839999999999999858e-01,9.899999999999999911e-01,9.719999999999999751e-01,9.619999999999999662e-01,9.499999999999999556e-01
